## The Python the generator writes in text mode, frozen.
## Regenerate only when a change to the generated code is
## intended; see tests/unit/test_codegen_baseline.py.
## python	3.13.15
cobbler/autoinstall/snippets/puppet/puppet_register_if_enabled.template	4f9bd89d60ec9b1e5a811f7137fc6bba90223c4ce9ac0cc9ecfec95153504168
cobbler/autoinstall/snippets/redhat_register.template	99f2ca0f594e9577345d036feaed1cebcb4cd781c2c8a535ff0ec38168132127
cobbler/autoinstall/snippets/windows/wait_network_online.template	416b96511a79b20f823124a053a86dd8a4215c9f57b31e5296dccbf6deb1e26c
cobbler/autoinstall/win.xml.template	3d5e49f2a0418adcd1f42f81eeca76c5b0a6aef72f65b81ef8ff3476ab751429
cobbler/autoinstall/xcp_answerfile.xml.template	230b1d203f61a4fd2307f4e5b5f60bbd5a0543fcddbb513d4eae7c9c7bae6d0c
cobbler/boot_loader_conf/bootcfg.template	d85c6cb4adb82f94b65fb3678296e4cb7d645ba7f77161133f91159988508ea3
cobbler/boot_loader_conf/grub.template	43e69b969e9c1d3ab65d2f0d8ac05e16cdc59da575c365aaef73140c6821becc
cobbler/boot_loader_conf/grub_menu.template	e1b82c81dd89742d80f3e561512596464f9c81c705f2940f20c30715fac90272
cobbler/boot_loader_conf/grub_submenu.template	1bf8417a29fe9bc31799f1e04935e045ba1e507bc70ce50b0ba3796b3baa2c65
cobbler/boot_loader_conf/ipxe.template	0e2826b88191ca738c616b9e90be8bb6d14e55bb06133b2f9daea2574189b621
cobbler/boot_loader_conf/ipxe_menu.template	150cf2951789f0022c8ff86df9d171e8a2dcf924842a3326326ba30d15f2b49f
cobbler/boot_loader_conf/ipxe_submenu.template	47525ac2d4e7ef8c516500cf4ddfda3b9d5fb2938b13e98825e3328d5bee21cc
cobbler/boot_loader_conf/pxe.template	7673730fe768ebac54a983746464860fcb9c861a4ce5427b737d98478db3ad7a
cobbler/boot_loader_conf/pxe_menu.template	1bbd68f3db54d61bd8feb3466af897abf6151be74ebd983c8ba6ea86b9fb09c6
cobbler/boot_loader_conf/pxe_submenu.template	bfbeac6b384a15e0efec19651c951ec6a4f148bf8071640e96c52f16854a14fd
cobbler/etc/dhcp.template	c2d25e7411f05d258d1ac34724aa5e318dad08d1eeccd5bb8e1ffb9beb470e3f
cobbler/etc/dhcp6.template	5f4d9d658d6670ff56dde488f4e7e3e15e7a0b941bac8b79d99053a4079c63bc
cobbler/etc/dnsmasq.template	67bfcc3eec950eab24550615ca6b24fc31658682ccdef3023c925b320ae966ed
cobbler/etc/genders.template	c3d7c6b416a100b4e80088b62a974b8e0e9900bdf748b6f4d237bdfa45930c89
cobbler/etc/named.template	d46b2ac3e92686d202137bdc1d199b18e2c84276e5fc63d58becbdaa548ac5df
cobbler/etc/ndjbdns.template	b37c65716458fb9a0a29ed0837bd66b247b9d148eb1e65af364694d435b3e8a0
cobbler/etc/rsync.template	865920b6f27fd3467d7f31f50467fb7eef97890ba2b3b8b2e4f4779f3363afbc
cobbler/etc/secondary.template	5fbaf2d11fc953fb6c598d4a3e19f129d9ade084077af3d1174f702b74b41ecf
cobbler/etc/zone.template	99070bc9b92c15b40493605351d6df96c06cb1e941d061d5139e0c5aebfaf445
cobbler/iso/bootinfo.template	6a98b70bbf8e211f26f082eea44b66ca53efc6ca7e7253ca153bb20d0ce2ccdb
cobbler/iso/buildiso.template	6e92904306b7ed24b94f6ca39e0a2e0728d7f4e1c0904de338ddbf99bf6462c7
cobbler/iso/grub_menuentry.template	a8593b9f6bc5331c41aceae2b564dadd921496e01af78c05a979177eed7c3aac
cobbler/reporting/build_report_email.template	d6dc553fbda0a80be2de2693c7e384ed55fc58402eb4a093c6748548df945956
cobbler/windows/answerfile.template	90931bfd39c37314367e6151bdf468398fa862716afaea808654591cf9cc928e
cobbler/windows/post_inst_cmd.template	2dc4375368adabe87e2e56d7190e4509dc1f528e381cb608fe11dadad4ec539b
cobbler/windows/startnet.template	3aa952578bce375cf01712b3a0592d5a65b803d24208889edd350b5bece66c0f
exfoliation/NOAA/NOAA-YYYY-MM.txt.tmpl	38dcb9c82210f1d5f9df5e0c84a7511e29b3fd467837e7dda87979e4710f463a
exfoliation/NOAA/NOAA-YYYY.txt.tmpl	73062d675783d282336f8b08841c27afbaba004b65b15cb067aad8c2ddf41a2c
exfoliation/almanac.html.tmpl	24c0d70b91a199149d8a3680f5d25fff0c80cd448eb36b0669e612cc7333c41c
exfoliation/footer.inc	7fb15636cff5c09a89a580574da1a7df2b02dd3c6556baa19fbb2078af069198
exfoliation/forecast.html.tmpl	eb8fbf98a6eb70ddc8bb0d64365858434aca7b8a7ab26fbab2b872c674cd1ee3
exfoliation/forecast_iconic.inc	cfa9faeaced3c8b27629de8e142221f16d2863c9e57ec272a21d18c4c0796665
exfoliation/forecast_strip.inc	32df102fd2383dd9486198e99a4db676ab069c459ba243dee60396657a28e167
exfoliation/forecast_table.inc	23934ebe016da7d11eee9acac911e3dcd59b8756f919d2b2e96a05a3c0466262
exfoliation/header.inc	c8044f826a5ab242a0dffa4ce843838a9923f2617167c2a2583f80f2258bb89e
exfoliation/hilo.inc	0e0ea3c1c2e2e570379e7b480c82e474c1463752434d895f1fe5a00b9dadd95e
exfoliation/history.html.tmpl	d4ff9cb703e27357d9f6b4b397e9fbe9886471c33bf9f61f8533f3a9e1681cb8
exfoliation/index.html.tmpl	16a181ff4ad72ff325e138e3e2999c64e34b0a276b34501af2bfc3803a6e2710
exfoliation/links.html.tmpl	fdc96618280a81b40cc904c6942939e02ee516b405771b20e3863cce2cb7e792
exfoliation/station.html.tmpl	d637cb56af4c129c384aae8b106daf96308dbd42cf2d1ed8d9a2c76250252cb6
exfoliation/weewx_rss.xml.tmpl	0f8d44781e547c7ed9c69ead51cfb73b34007aa44a27a3fafecd4c718e960237
jas/data/day.js.tmpl	efc674872c66b92d1185e30207375e2ee818168fb400d4c9ab25c13e37c77d7a
jas/data/debug.js.tmpl	bc0fd1d82369c3a4b941192d5e966052d39f93a8816b151055b9858f55378cf3
jas/data/index.js.tmpl	9ce80f2c362495eb7b10d5a189844b651caf4d88c73190df4b2f1d97c390ed8b
jas/data/internationalization.js.tmpl	02d188a52ec6a1c342f0bcf7e444ae714e78a8a966619b3c480462764dc7bb90
jas/data/last24hours.js.tmpl	063139fb80a5c86af8685593bea16bb8af5f72a9e239e0f44f1a47bf4613b569
jas/data/last31days.js.tmpl	ec2573a82f29a9c1f066e6bdcc3d0ec110b155069908f2ccb195f2e7b8225da8
jas/data/last366days.js.tmpl	c570ace6a52191e8452d2049a57b8d1aad08b3b2053cd23e297ef6c01bcad24d
jas/data/last7days.js.tmpl	1fd2ef7b57d50953a72593ac6879a793d9bf8f56922b5441c0d22afab57d4933
jas/data/month%Y%m.js.tmpl	b36170d660bf10e9b2daecb6f79ffa4a4c9ed31111e9524d7c84893d4238b66d
jas/data/month.js.tmpl	9ef0686b52b2f40dfe3381b8b47776ff5db93af5bc154f96130b7eeaac20ab4f
jas/data/multiyear.js.tmpl	55f7fb681c4f45c8c3e22f8fc8e0d9b425ee5c7e4f2f4474f05e569cc674decc
jas/data/week.js.tmpl	572bf566a8a212cd4a28828a22bd5b82760f89467fcba3422c46b7eee763eb80
jas/data/year%Y.js.tmpl	0b2e412556e7415642003b35df5d7b7320f8e9eebf747e479b95c043ac47029e
jas/data/year.js.tmpl	583058a9e64470080eba6a751ee7e66749b881b87c1e8cffdfc89951488a143f
jas/data/yeartoyear.js.tmpl	f4e6db18be4f51b5b9840bdcedca386da1a55ed692d24f7ac73a55819d506ee0
jas/data/yesterday.js.tmpl	9af96a5ece4398517e5603b40a281cd11aaace2f4bcf99f47dddcb21d78d3386
jas/generators/body.inc	6da4fae6f82ba60b4fb3b4f1932cf312fc201bfd8ec17c7ba0f4316cfc5220bc
jas/index.html.tmpl	f144270aabef71bea932d0629bcdaec134fd364f7a750fa59b36ac9ed616fd6c
jas/jas.css.tmpl	87fc0febe766a6142cd6a2d46b1f7becd617499c3ad306401b7ca3add6da75d9
jas/javascript/%Y-%m.js.tmpl	3e21ca68ddea0e3db6a9ad8c57a42e7def2e2dd1d768aa5d05c9e3eb91306d88
jas/javascript/%Y.js.tmpl	8d7210577c4b7814283c45cef506fa7b0e8fa1cd225bd93aa53b687f011d8d28
jas/javascript/about.js.tmpl	a87caecf7361cfc8b2580ce72db4084050566b5db4e062a8042caff8f949982c
jas/javascript/day.js.tmpl	b38f95a1a9664cd3c3cc5afea2e99e85e2c851f9bfe57304b23e364a8c288f04
jas/javascript/debug.js.tmpl	e8eb839ec1be33cdfb5fd43bf9957b4cb008fe8b4065daac8b14b9471bd02657
jas/javascript/index.js.tmpl	9c19661972fc704209f8b934730a6d7be6d48f758abf67a2e0274a603e58c0ed
jas/javascript/last24hours.js.tmpl	b06cd72c2bf019898c1b612dad065daa413cd777aab21a602171cf41b5456ad8
jas/javascript/last31days.js.tmpl	fff0adeaed725034991f4c6c32c16ae0bd24b6c36b7a1f8dae2f415c538312ca
jas/javascript/last366days.js.tmpl	3bdab2359077d98348618e7d7d3524c3c3d991f16de31564641297864e20f89b
jas/javascript/last7days.js.tmpl	1567f5edd6591ab746ea3664a43572629ead027617fc8b66c46fd622a2e1b114
jas/javascript/month.js.tmpl	46f85f64d435d94435091c197c78f3e1e14dede3da1e081381c00ccae5f2f3ba
jas/javascript/mqtt.js.tmpl	49864e5f89440a0d4e30ef2250f6b5ab0988c48e5365cb871e8720ac3eb7a128
jas/javascript/multiyear.js.tmpl	c8c7d5efc15805546ff6784aab1ae99bdfd065ff76505bc9908719b1e3699883
jas/javascript/week.js.tmpl	a2ed0f15f9c59f028d40d3ffd5f0a1171f08d6c56be06fe5a6622b8e3fa609ba
jas/javascript/year.js.tmpl	09fcfb36a8085bf198d476cb04af9750d4d8f1f9b011781e70ed7316a5ac1a02
jas/javascript/yeartoyear.js.tmpl	bdf0f827270e09f7126cc114f0a4910032b6a18837c1e9dfc1db1c07cf184fbc
jas/javascript/yesterday.js.tmpl	dcb9a44fabe8bdb31678ee08a9d161cf2e07c203105bd4d3691cc9f1d8dcfd58
jas/manifest.json.tmpl	20ad455c7598ee47737bfb46e1d5497fc7b492a2720be60f348d377e48a7d7fb
jas/pages/%Y-%m.html.tmpl	8321fcf7b348af15a73c9bd4d091a01772cd758b5d7115eb64105c4a55bc0da3
jas/pages/%Y.html.tmpl	92a2cb50830ee9e6aa66fb6b5cb2b0fd061d4b4b3d9c0632803ca65f00613d1f
jas/pages/about.html.tmpl	3f16a13051011c3f9844023744d9ec2d8d9d9a5a14ce7a5b76466c9ddfffda6d
jas/pages/day.html.tmpl	d9c9a4066e17c1b7ad89502d9ee3963a7231ff239823cb0dade5815245672347
jas/pages/debug.html.tmpl	add7d64b9d3194677434f718f8b73dee98610ee6cbeb12b4f0866b335e01af97
jas/pages/last24hours.html.tmpl	70329a1f6e1e4d1e0aca8dba40f8eb25d3824f7d3d7cc4b3544a488cf6358564
jas/pages/last31days.html.tmpl	dbdfe470802176d3b9cd015b5a28fcadf12e2ff0e36db043ba8ecd5375c5d94a
jas/pages/last366days.html.tmpl	2eb038ce5c1d44c0d8a29161058600d7b370e50f1ee856c9d8f1e70d6945053d
jas/pages/last7days.html.tmpl	4c98ad7f74879f88bc08d6b3f185160f0416f92ffcf7ab70f5ca461a1ccd5d2c
jas/pages/month.html.tmpl	9ba8b3653c8eb2a262bc9cbd681274b8bfa7093c674ee612711dcf82f2048b69
jas/pages/multiyear.html.tmpl	dbfb51f87f5c95a365cbabdd30f9f41354bddce1d2768d2fdfa58d37663137d6
jas/pages/week.html.tmpl	b71d356bd82efccfeef5fe543db185dfd3d7901a44a9711db19da7826ebc1ef7
jas/pages/year.html.tmpl	67fe0bff33d2f913b24e37e2b51f1411967193950185fd9bcec4636aa1c6f37a
jas/pages/yeartoyear.html.tmpl	44a60d1efaae810e81be8aec41b5374b9027398148b30d98317a669d50e933f8
jas/pages/yesterday.html.tmpl	00d20d2b11954f102b86394ee64278544ea3d728cec2252f22ed8b1d4a31305f
jas/sections/alert_modal.inc	e1214da55c7e23082b1ea76be2cc6e80c6397dc1bc2df2641eb9b1779dfaa410
jas/sections/basic_about.inc	83475b672d62aa693b24dfc8604b71dcdcec5188a5fa48628b441fd3863accac
jas/sections/chart.inc	6799d3d0296eea54511ec9026c2dd9f93bf4f2739b863868501b943d03ad47a2
jas/sections/current.inc	796574dac4efcfbb1d9a6d95f5a4031d0feb1dc3dff4005c50e09c31fb788f11
jas/sections/current_modal.inc	2333558173e3a9cd3a3cc256be7ec217d8c6754bedf3ed0df6dadfec1a20e314
jas/sections/debug.inc	51e791add3f9009f6ca227bbafac8d922c208f67cf7f4d75d905db37b490d76c
jas/sections/forecast.inc	2db9de7623441e7ba719ce089b19f8970397233bca043de5665d7456428e80f5
jas/sections/minmax.inc	9460e894c2ddda20aaab78ca98d39c65a9f0b48d5670a1819e5c6b7259ac3c4e
jas/sections/radar.inc	42314c04bfeb1ffdcd6b1bdb9dbf0d7f30aff6a5c0ea1a57a256a727ecd04414
jas/sections/thisdate.inc	4fa80b58810b360e38c6bf0726da951668a77f8d87ae60a665afcd9c6bd74d93
jas/sections/zoomControl.inc	1b3b940dd646c8fcfe6466b20dc3925535f43ee3eb25a8a8e9562b82b270bdb1
jas/test.txt.tmpl	315998ccef73ee7f1e11e42c2fbe0f4227ca20b98a9e590256342c264bfcf092
jas/user.css.tmpl	e821792a60e5899b66696202fce02818265c4c71469579a1c06780b9fa25b765
meteo/data/current.json.tmpl	352abac45300306651b85fc614a0a81d0e60ef6a5785d8d4e6c6c30362f61e4e
meteo/data/day-%Y-%m-%d.json.tmpl	2fe1c32ef7296e0754d8e7619cbead00980234b1be7594945db58659ce2764b1
meteo/data/global.json.tmpl	7a0e502b12a84d3c2fe298a0b1470d8c4330a6422f0b0a1c4ec6e7272ff6bd8a
meteo/data/month-%Y-%m.json.tmpl	6dd72961f0811a93ab80a957f785686193efd71360a18d328579accf58e28940
meteo/data/week-to-date.json.tmpl	54b9c9c266a494b89f4fd9dc8143893b5a1d110e80ac5737265fadc622ef49eb
meteo/data/year-%Y.json.tmpl	8770504f30514513698374ecc5a80d6c2c0653b80d393f65f381871528b1f8ec
neowx-material/almanac.html.tmpl	35328972040c2e2ef8dfd3bf96fbd7086d96847eaf9c22ce713b5ed215fe8a90
neowx-material/archive.html.tmpl	67cba26f458f06eb6c4b69c0a99ec212d8023d1c627f9d7817a58a1dab9a8387
neowx-material/archive/NOAA-%Y-%m.txt.tmpl	5f41ba59852cde2a69f0a1702cedde63ec7e4312264165f4735f0af1cf17d04a
neowx-material/archive/NOAA-%Y.txt.tmpl	f3b4dbbd85d12d9e77f126a56300d6ff0aa8f5aa32fe1265fcec928cea6824a8
neowx-material/footer.inc	fb37e8f57a9a29ec1b1d2563215cfe55d6168e9ba5bc76fc28946727fe25fbcf
neowx-material/graph_area_archive_config.inc	6b719b9544c81af1a61ed6fc0ac219c0c92993eb787b16c8a650fb923411f897
neowx-material/graph_area_config.inc	e309dacc32f06120c0068584f4c875f801c8d0cd7d8e6283f96fb3563b316f77
neowx-material/graph_bar_archive_config.inc	7231d1ce7b9a9147cb968d9dd0ab9035327e672f2c2485aef05d12cca7ebfa87
neowx-material/graph_bar_config.inc	8208782fd541b1de41b183fd75cbd1273347309bbcb82d59f69789b79de0353f
neowx-material/graph_radar_config.inc	af1471b7f9c45b227cf367bf17d7b9c11cc2648d62ffc89ed7cade859d3ba7a4
neowx-material/head.inc	a8766d194f065b9ff3eb6484804222f7547b2b131509a1925402d1700315f540
neowx-material/header.inc	02cc1254edf63151b597bb2bc58c28239974682112dc5a0e62fe628586245811
neowx-material/index.html.tmpl	2cf8c9e015e96f74444e5ead36f9b5578752348f8088daff3470094d8f9ac271
neowx-material/js.inc	464fa026c3decf69fd2404141e5ff2aa767dac7c3a4b8a062c8f8d38f39a2c6a
neowx-material/month-%Y-%m.html.tmpl	16951e9ce187c61792858a85abd6dc4fb9e1330385e267f74bd850ae183a5b7c
neowx-material/month.html.tmpl	bcff2e8fb8505ec05792777c6578087a1cf9d88704e66538e4dbaac3e05042e2
neowx-material/telemetry.html.tmpl	ebcfc19ea3463717294aac178517baed1592058cc16d06c821d95fd66adcb1c7
neowx-material/week.html.tmpl	9e28610873d0be4d6479a012c555af6bceb9f9fe1e90c6de9877617c6b3ee0bc
neowx-material/year-%Y.html.tmpl	f836b11b42b8463ec8564b1c7c28e43aac2f52294240ca7b0cb3a3593aed6027
neowx-material/year.html.tmpl	d017864297b342623de2c7ff5b2ece38ffc16fa6d5b13b7b41b1a69b70a752dc
neowx-material/yesterday.html.tmpl	31a7c496d39753b7e362b25aa6a8d744249e814a29558b27d5aecf55427a8cde
neowx/NOAA/NOAA-YYYY-MM.txt.tmpl	422636c77830978eadcd6317a0b29ef750f7119857029984b0dc39db79b26022
neowx/NOAA/NOAA-YYYY.txt.tmpl	ca5df865948a669f0565f4844869b4f3555221c881385dec9307efd67a8a9f19
neowx/archive.html.tmpl	91e9d7b064251c4e2206f8490a91f35e26111d0b7dfb47bafb23a81caed4f6c1
neowx/index.html.tmpl	08f9aae6a7a0bb380e33c2618c022d9788c1821efbf5ba874a133d910016c659
neowx/maps.html.tmpl	465336689951060a9c7cc710e3f30429d3e2919a82354fd56ae47ca276ca4481
neowx/month.html.tmpl	189ef23e4a0cb4bbb7609a95b84dfdb922b58f2bc840d33bdb7dae31efc5e79f
neowx/rss.xml.tmpl	c11c3aa0ed99e62f294b89c6d14349aba2990dd553fb7b7a678a1c54c0c5975d
neowx/week.html.tmpl	5872dfebaad1f2b2b9234cc41095861c77f7e3b4a17ce2b963a8bceac3e0ac79
neowx/year.html.tmpl	9c665436738fece80e5fd0d47194116941fa7501d6d9e318e223674b7803792f
niculskin/history.html.tmpl	76e76cbdfaae18fd73e04c215d42e76774c02f1daffefd1f8ce05266c946bb4a
niculskin/index.html.tmpl	5b8fa0e551d4248c66bdb0518202e8ff7b8a2ca28581b7a7f3ed54d41ea0bc81
niculskin/month.html.tmpl	466a2515c9678dbd264ea1159c9c5d0f4014d43d5e641f05d4827f8f80149328
niculskin/week.html.tmpl	44db9a1a0e63d8dc3ff023fd3b9456653c50894a1b1b5063c21a6787d72f28af
niculskin/year.html.tmpl	2432b66e121638f35d7c4e6015f518e04a6d2f769047fec349140963d97cc26f
sabnzbd/email/badfetch-en.tmpl	a728708a7e177213f2d16616c3d416755b5b46528f030231c212157dc0a5c3c7
sabnzbd/email/email-en.tmpl	ae32cd4710a8548c5e3a2b4696c3bfd844a76ba8bc559992475ff4fc59a285eb
sabnzbd/email/rss-en.tmpl	451432902596ab7dc2ae9d847c8e00d6e2b87a9777ab2c8ec003ea499f451fb2
sabnzbd/interfaces/Config/templates/_inc_footer_uc.tmpl	98ffff471f3bcfe6181d0ab8c8b4331a3cd3aa59940153c91bad05eb1fcc2821
sabnzbd/interfaces/Config/templates/_inc_header_uc.tmpl	da347b778fffacc4d7d213270a3e80229ca89ba923dde3a27ceb589e9d337a41
sabnzbd/interfaces/Config/templates/config.tmpl	66c6bdc229986378b0f60c54ad2b42a37ac9541a7334973252607e28ccaa8b71
sabnzbd/interfaces/Config/templates/config_cat.tmpl	07798bb90070da7546906763fef04017c1a7ba685c55a285d2ab1ec5846eb7fc
sabnzbd/interfaces/Config/templates/config_folders.tmpl	65a9ee8499ed1314fcdb607832ca90f63254f97446ffe6b59feaaac3a4841a51
sabnzbd/interfaces/Config/templates/config_general.tmpl	120a623768be6cf615b327b3e1b12afa946aa232f7aa93dfd3f63ddf10c2ea76
sabnzbd/interfaces/Config/templates/config_notify.tmpl	62864343abd61471a1073409b244fbea8c700c8618446bd428c21c385a318a25
sabnzbd/interfaces/Config/templates/config_rss.tmpl	454fc66698e76a96d31be180269b4d518460c5ba86bf58483c40f5c6263e6983
sabnzbd/interfaces/Config/templates/config_scheduling.tmpl	ac4f7dbc34e87d4aabc72b7be493d34cbf79d04cc51d31b2db54b2b8388dae26
sabnzbd/interfaces/Config/templates/config_server.tmpl	afbd238d7db946b67869d5ee8afdb2688026091c64ffa3f2822510673275f840
sabnzbd/interfaces/Config/templates/config_sorting.tmpl	b81aea46c312c629b0a9b6a71a9d1fa250673eabca5b09af5f61551890129c25
sabnzbd/interfaces/Config/templates/config_special.tmpl	17f428378c03e1cdca640e20a625e1761a89c1f3ee0a203fa910f1f4ba6d6551
sabnzbd/interfaces/Config/templates/config_switches.tmpl	06bb3eb2bfc50bd7e01cd86e2524117b1c3a2eb16718e0ccde29177572bf5507
sabnzbd/interfaces/Config/templates/login/main.tmpl	a634aae384109cc83e0fafddbb324fc96906f09db69c3853a2b93ce9a86e2b69
sabnzbd/interfaces/Config/templates/main.tmpl	19fca7387cc3ae7045517d5b6b9305c6ee3899f4ac8282708043442e8c07e44e
sabnzbd/interfaces/Glitter/templates/include_history.tmpl	8030ab68f52a551cc2466efbb85bd8dce185a765d1866af97277661c4a4ce8f2
sabnzbd/interfaces/Glitter/templates/include_menu.tmpl	fbdc5205d72a8395091185c7847688d6632afb924fd61a138cfd0cc80637990e
sabnzbd/interfaces/Glitter/templates/include_messages.tmpl	a398b0b00fcdeaec65cec66c1c430a425cceef1d344d80fe623348c199aaf2f4
sabnzbd/interfaces/Glitter/templates/include_overlays.tmpl	fa43f54c65a7bc5757ed7d431d28591827f17460a7372490483b3a96c922404f
sabnzbd/interfaces/Glitter/templates/include_queue.tmpl	da7e6a215ff665787591b89b4792759f892ebd9c31b0a285944f5faa12dd758d
sabnzbd/interfaces/Glitter/templates/main.tmpl	19d294a211d002054464a4a2cdac736b5e71788f00cef4f120c02f8135b39fa4
sabnzbd/interfaces/wizard/inc_bottom.tmpl	c581e4a902649acff7877645204bd3d4fcb6511a4a270c39e1df1145095037ed
sabnzbd/interfaces/wizard/inc_top.tmpl	19841581c468c216247b272e29b493a5e69a6597123934ca5f2ac3651b87a354
sofaskin/NOAA/NOAA-YYYY-MM.txt.tmpl	235e296c4ce12c69ad513c9542ed5cfa39167820ca48de22bb2a4db703d209fe
sofaskin/NOAA/NOAA-YYYY.txt.tmpl	4bc167a8c038c63d536874726a4a8150f9b12df8fe20a1cdf95e53d6a53f94e8
sofaskin/about.html.tmpl	17f3bbab49978ff0e9b067fecf8cacae7a83ace3d9624c7656e1c6221236d3c0
sofaskin/index.html.tmpl	e2c07c7d443643b3db9a360f1657e646c657e54404644f5971abbdaf251d2d8d
sofaskin/month.html.tmpl	f41f496dfdad032946a3268ae5bc646547b4ebd2e8bc6d128a4d47f01ef22d9f
sofaskin/summary.html.tmpl	cfd0fbfc82d0dc9af53ed4ed4a56e059a16a3c10681bae581e98a5ebccdef31f
sofaskin/text.html.tmpl	29fd00b285c4f2dd2b435fdbdab02fe3cb2dd0fb1fcd99f57471be69a22c7a05
sofaskin/text.php.tmpl	8fb8d4cedb1d482bb720a1613aa7cb539a35dd73c30f743ea74339f4d0526164
sofaskin/week.html.tmpl	b8f40bc676fb41506dd6dc1291a548ab50ee99433cd2cd309ed0faaeafa026ab
sofaskin/year.html.tmpl	85ee40078f880dcfec8d9ffc3cc08b74e3a25a939c413dc902f608212b6d9c08
wdc/weewx-wdc/NOAA/NOAA-%Y-%m.txt.tmpl	bc665360753fac586c72dab64b06a878dba9f28341b6c8e859de3d203eee2000
wdc/weewx-wdc/NOAA/NOAA-%Y.txt.tmpl	4d8f3f0c18210a77f1073558b686dd4e1df7f9c64bafe943136b24c7eec901e9
wdc/weewx-wdc/about.html.tmpl	04eb5031f647171fadec5f7188334b404e6396b909aacdbe025c192ddcaa2803
wdc/weewx-wdc/celestial.html.tmpl	c1a4a4ebc4202b6bccade5ef158d3a8ee7e5d4540e31588931ee85f8b0d37cb9
wdc/weewx-wdc/computer-monitor.html.tmpl	9e2fa1d692e45e4e36c7ea03abc4ee8d148223eb1240f60ffa2c9d721d74c78a
wdc/weewx-wdc/day-archive/day-%Y-%m-%d.html.tmpl	2a04b2d8e47defd68135d3ede79c2177f212a3d09b81abc2376b0097e0a09e7d
wdc/weewx-wdc/dwd.html.tmpl	a2463c9fd85f528e53437ef4aa8e482f0a993627aa8cfb2f41d001c1feed085d
wdc/weewx-wdc/externals.html.tmpl	cb5e905273ccb2aa73b5fba40bda0f910a488b180149ece26e43810ab2992f6c
wdc/weewx-wdc/includes/almanac/almanac-moon-detail-tile.inc	6a05b59ba26b4a2e5386609cc7b9c78de5d39b8e3d52e020177a15cfa76c0e76
wdc/weewx-wdc/includes/almanac/almanac-sun-detail-tile.inc	5d41bcd9d95f7abee2e4df3faaf6cf35a4ab2c3d38b80d1987ca7e37480324f3
wdc/weewx-wdc/includes/almanac/almanac-tile-simple.inc	6b7216efc39c169a25ca530d05d0e4568c9e527e3ae1ac158ac330c0836f3bb5
wdc/weewx-wdc/includes/almanac/almanac-tile.inc	334476c37abaa82145026d9f37aaba15d9aeaa35934b02ec9515b8d121ec5f63
wdc/weewx-wdc/includes/forecast/dwd-warning.inc	b2df5122e4e8f4b0303850d5cc1600e3ba84c4e00b2257b02065a59860c70672
wdc/weewx-wdc/includes/forecast/forecast-table.inc	855a27ce8cd3bcaec1920541c879da480deca25d2aff9e7f270ce8701ca2b26d
wdc/weewx-wdc/includes/forecast/forecast.inc	c0b94bb37abf14d6ca686bae3436f026e18a0921a2563b33628667d4f4d70cfd
wdc/weewx-wdc/includes/icons/wind-direction.inc	cfad746106e34b0990f549a17e789b880482219e395a5b2af0b8d8baf99c7591
wdc/weewx-wdc/includes/layout/body-alternative.inc	eaafa07b393c4f4d07fb21513babeec499d2f96caa25db9f58f5df062966c25f
wdc/weewx-wdc/includes/layout/body-classic.inc	cc77a0468069d4399b68720c464e41ccd1962cde4a05aab1cba13b40f44d5cc9
wdc/weewx-wdc/includes/layout/footer.inc	22e4b7374fa0bcd505956832133daa638f26b662cd2993703c9aaf49040aa225
wdc/weewx-wdc/includes/layout/html-head.inc	52a0170077bb485c342d63b5aca22f83235740debfdb40d0c7fc7a2111498086
wdc/weewx-wdc/includes/layout/section-heading.inc	311ddf390b56bea3423930dc34f61c98cc4d929ffe926c0e7d2c70d298269ce1
wdc/weewx-wdc/includes/layout/ui-shell.inc	e3cbd85b0ebc4315086831a581232246e8e014b434af28ad3dbcc18f29ecb677
wdc/weewx-wdc/includes/statistics-tables/climatological-days.inc	75d9d313e8374e5c7a99998172fa904cc1cc7e240e543b20c2e81d3dec763815
wdc/weewx-wdc/includes/statistics-tables/stat-table.inc	b64aeeaedb577f0d450d98533a2ea02c154fccc5260c00eb48e80dd978a53dc0
wdc/weewx-wdc/includes/statistics-tables/year-stats-table.inc	99f242bc821c2c19ef63cea5bb03813543c986754d90046b1a099a86280d72f4
wdc/weewx-wdc/includes/tiles/combined-diagram-tile.inc	53997aef4a8ffbdd4c89eec768f729a447f9747c443288a2218f9d510177bc80
wdc/weewx-wdc/includes/tiles/conditions-table.inc	920b331765f98f99d927b6186c43187392dded4bb74fffbc5c4f683105e5250a
wdc/weewx-wdc/includes/tiles/data-table-tile.inc	d02120488b795f5c874a9fd876787ed9b182ac1d0cd50a0f0ff1ac582d79d00c
wdc/weewx-wdc/includes/tiles/diagram-tile-wind-rose.inc	1432c3fe6c8518db67226f5bf537b2d107cd01126058bfffe5de82f78fe4cc20
wdc/weewx-wdc/includes/tiles/diagram-tile.inc	ec72d2e9bcfc80e74a64d30beffcdccb52ef94b92be1bfc0e96a83757398efe0
wdc/weewx-wdc/includes/tiles/gauge-tile.inc	cb0e071ce04c9e3accb1771d714ab36fa2647675beb8a8e84a3fbcc15c2b2390
wdc/weewx-wdc/includes/tiles/stat-tile-modals.inc	3d9a8afdc67fd17a6d0bf3349bd2448ccdd8b7f6cacd88e6cb44328438b70980
